,review,target
25,when my purchase has long been sent to me i don t have any option to update my purchase status manually sometimes i would totally forget about the completed order already and then i received a notification that a product would be delivered to me this create a confusion i thought my account was hacked and used to make unverified purchase,0
26,easy buying for any items that you want to buy,1
27,it s a bad experience it maybe a delayed reviewed regarding the items i ordered i advised everyone do not order phone online go by yourself to check in the trusted phone shop though it may cost expensive and it is has high quality and durability unlike rdering online maybe as cheap but the quality and durability is not good at all every single fils is very important as we work hard to earn it so be wise buying phone online is not an option,0
28,very easy to make an order thank you so much,1
29,literally forces you to use the app instead of their website website constantly bombards you with unusual traffic spams you with sales or live events that you can t turn off the app s notifications categories are smushed into one on android so there s no way of turning promotional notifications off unless you want to miss orders shopee is still bad but its way better than this even official stores are broken,0
30,so many ads on every app i use i always see lazada ad,0
31,very nice lazada helpfull lazada app easy to order and fast delivery,1
32,don t use lazada don t use lazada don t use lazada lazada is very very bad service i two times ordered from lazada two times is dummy device first time is sim card but not working second time is second time is infrared temperature sensor this is dummy device i can not power on my account not refunded don t use lazada services their seller and parcel partner not good i paid ringgit extra cash delivery charges their delivery boy don t use lazada,0
33,not verry bad and not always verry good neutral lang,1
34,lazada are good for online shopping,1
35,it s appear on my phone homescreen even if i m not installed it and its annoying,0
36,i appreciate deliveries of my purchase especially the dresses i like the cloth material and it exactly fits my body nice job seller and lazada,1
37,easy to use and navigate,1
38,great amazing lazada best shopping app,1
39,bad very bad week already payment has been make but item don t know where admin useless and don t know how to handle this case everyone who read this review please please please don t buy item from lazada it s make your day s bad,0
40,such a stupid system once you use your phone number for one account and then deactivate the account you will not able to reuse that number in case you need a new account you can create a new account using the email login but you can not activate your wallet which requires a phone number stupid,0
41,your ads pops up everywhere i can t even shop peacefully this is why i prefer shopee more user friendly loved lazada before but your ad craze is getting out of hand,0
42,too many ads but i understand it s e commerce website so that s fine overall the user experience is fine and i am saying as a developer too,1
43,auto open im touching the right x and forcing me to download this need to be ban,0
44,fast and easy,1
45,annoying click bait directing to your app it s everywhere,0
46,what happen to my shopee app im from philipines after i update the shopee app it became shopee sg my shopee app should display a peso sign not dollar sign pls fix this as soon as possible,0
47,i swear the shipping fee is hella expensive when you purchase a p product they will charge you double of what you order last time i bought something that cost a p they charge me with almost the same amount of shipping fee like dude everyone s poor because of covid chill,0
48,yêu,1
49,think this app is malware i uninstalled it but it keeps popping up after restarting my phone,0
50,your ads are suck in every web the direct is to your damn app didn t you learn a good marketing way,0
51,your app is frustrating and such a hassle as it keeps on launching while i was busy doing other stuffs on my phone already removed its others settings but still the same uninstalled,1
52,quality goods hope the rest of our order will still be quality,1
53,its my first time but my wife always using lazada and were happy goods are ok and arrived on time,1
54,very many things to bye oh time for shopping,1
55,good service and trusted,1
56,need to be more strict on false advertisements,1
57,i cannot purchase any product because the shipping fee is too much expensive than last is not like that,0
58,don t download this app use always thro any secured browser notifications always irritating meanwhile there is a chance steal your creadit card bank details,0
59,fast and easy,1
60,easy to shop,1
61,they keep on using clickbaits to generate more traffic to their app playstore should disable this app,0
62,fast transaction negative experience from damaged late process on items,1
63,nice and easy to use,1
64,very functional great online shop,1
65,ok,1
66,offer some great deals most items pricing isn t really that awesome other than that it provides a good shopping experience if u want to save need to do more homework,1
67,frauds scamsters poor support system you can wait endlessly for their so called live support which is dead actually cheats announced bank promo and on each page they mentioned the discount will be applied only after the bank debit or credit card is used and you reach the end when you receive no discount and you can t even cancel the order also don t fall for their am big sale farce which is nothing but a waste of time their own lazada wallet doesn t work and blame the banks,0
68,very good apps i love it,1
69,best shop app ever i like lazada more then shoppe,1
70,a network of good supplier keep it up,1
71,great shopping app,0
72,i think it s a very cheap tactic to only allow me to customize email setting using the app i only installed the app to cancel all email notifications from shopee why isn t there an option to do that on the website itself,0
73,fast easy and clear instructions,1
74,this app is great no hassle fast delivery you just need to choose legit stores for good item s,1
75,annoying very disturbing lots of ads wasted app,0
76,affordable prices at discount and fast delivery,1
77,nice kasi free shipping,1
78,my browser messaged me it says i have won an iphone x and it have a discount of percent then i installed lazada when i looked for my prize theres no discount just like percent of it is discounted,0
79,good app easy place order love it very much,1
80,fast delivery and convenient,1
81,fast buying process,1
82,easy and fast,1
83,hah now they only show overseas instead of which country is shipping it so customers are likely to get scammed more easily,0
84,wide range of choices but still have a lot to do in screening products based on quality,1
85,lousy extremely bad frequent technical problems,0
86,lazada app is great but other seller should give what they have posted,1
87,its very easy to buy sell many items,1
88,cheap express excact,1
89,very bad and fix your ads every time it show s it send me to your damn app are that desperate,0
90,the shipping fee is increasing everytime,0
91,an awesome online platform which full fill all your needs,1
92,very good shopping apps no hassle online shopping,1
93,image search is very poor different items are shown instead of similarity fix it,0
94,what kind of company just keep on spamming everywhere,0
95,not very user friendly i ve been using the competition app and so far i m not impressed with how to navigate the lazada app the red alerts button is always on even after you ve reviewed orders my cart also shows that i have something on there when i don t the item page description the reviews even the search option is a mess for a popular shopping app they sure invest poorly on improving it,0
96,great apps with official store some well known brands love to use this when big sale such as etc this apps also improve the key word to search goods,1
97,cheap and easy,1
98,gidbless thank u,1
99,worst does not issue refund for a failed seller ship out weeks of promises for an lbc remittance refund but no code arrived in the email after multiple chat support and escalation scam online theft,0
100,like to shop here the only drawback is that the apk is a bit slow to react,0
101,poor customer service lame logic and unfair reasoning uninstalled the app already shhooooppppppeeeeee all the way,0
102,simple and effective,1
103,good,1
104,bad experience have lesser coupons and promo codes in comparison to other sites sellers are unresponsive and irresponsible made payment but items are not received,0
105,everything was great,1
106,i have been with lazada since and an avid user since then,1
107,can t pay using tngo from app it says insufficient fund,0
108,i made my first order on this app and it was failed delivery the reason that was written by the courier is that i rejected the parcel on my doorstep where in fact he never showed up where i live i did not even receive a call nor a text message that badass delivery partner always used by lazada ninja van now that s a great reason to uninstall this app and use a much better alternative,0
109,so far so good been shopping here for years na items are worth it you just have to read the features and reviews of the items before you buy it,1
110,excellent but wrong order if you using search,1
111,i like the only thing is that the shipping is so poor that it s so long i totally forgot about it,1
112,easy to access and hassle free navigation,1
113,shopee has really grow better n better with more local establishment joining,0
114,bloody seller dont want to settle the bloody refund,0
115,spam ads keeps on opening play store to force install,0
116,so far i have no regrets or disappointments yet in my purchases from lazada what you see is what you get and if items are not shipped from overseas items are delivered fast,1
117,i just love how your exploitative cashback points system works so cleverly designed that newer points are used first making old points likely to expire such a brilliant marketing tactic to force your customers to use the points and spend more it s not as if sellers in your platform are just inflating their prices in the first place then offsetting them with pseudo cashback vouchers truly an outstanding way to hostage and swindle money out of your customers very nice indeed,0
118,good platform with many goods at reasonable prices,0
119,it s very simple they have good quality products,1
120,thumbs up to lazada keep up the good work service always keep improving,1
121,i hate this ads so many distrub it in youtube,0
122,thanks for being responsive,1
123,one of the most best app for buying the stuff i want,1
124,good apps for shoppingg download now,1
125,good online shopping,1
126,it was ok somehow but it suddenly log out on its own i don t know what to do it s lock my accounts hayysss,1
127,easy interface lots of choices,1
128,your the best,1
129,why is it that the shipping fee increased so big,0
130,this is now just another shopping platform in asia that allows their sellers to sel fake things at the selling price of authentic things and having no respect for delivery appointments and commitments,0
131,reliable and very easy,1
132,i m unable to view my likes item via laptop,0
133,service is good the items is a good conditions,1
134,you need to fix the recommendated products why the removed products keep showing up i don t need panties and corsets it s irrelevant with my interest,0
135,sulit talaga thank you po seller,0
136,why are u creating a clickbait or a virus ad on my website are u forcing the people to install ur app stop it,0
137,lots of items to choose from and very active sellers,1
138,good and convenient way of shopping,1
139,app causes my phone hang and was so lagging please fix it thanks,0
140,bad service,0
141,the application works fine by me but the search engine could be a little better i have more issues with the experience that negative reviews somehow disappear from sellers and i absolutely don t like the ads saying buy this phone for million dong when you open up to look it says sold out but we have this very much older model for the same million,1
142,i shop on lazada all the time with my family i have never searched for adult toys but these things keep showing up in the main page worst when i m buying toys for my kids adult stuff should not appear unless searched,0
143,always going for the ads,0
144,irritating can t even look at what lazada is selling without being forced to install on my phone will shop elsewhere,0
145,confirm first the item are available before we pay thanks,1
146,the size ranges are terrible its way easier to find what you want if you re tiny and extremely thin the size m isn t even m,1
147,all good but believe me the refund procedure is times slower than the purchase procedure they take my money for purchases in less than seconds but my refunds take many weeks and is dreadfully complicated come on lazada pull your socks up you know where my money comes from just send it back there instantly,0
148,fast and hassle free time money worthy,1
149,fast and ontime delivery,1
150,iklan nya nyebelin selalu pop up yang spam gitu the ad sucks me because always like spamming,0
151,very bad experience item took more that mth to reach not recommend ask for cancellation on my order seller rejected but item still pending to ship out,0
152,repeatedly declined with lazpaylater shopee is much better and easier to be approved always saying try applying again but with the same declined result,0
153,i just installed the app and i am setting up my address but when i click olongapo it just gives me a blank page why tho,0
154,wow super awesome online shopping,1
155,it s my first time ordering in lazada hope its a good product so i can empress it,1
156,too many seller asking for whatsapp telegram no and looking for dealing out from apps laz should focus more on this laz may help seller on how to manage their stock and how to answer the pm from apps able for buying but after make a payment seller msg buyer and tell no stock available some seller just keep quiete and waiting buyer to contact them first and ask for the current status transfer money from laz wallet to bank account take a long time compare with another platform,1
157,good and easy to use with fast delivery,0
158,service is quite good especially the time of delivevry but some of my order is nmt working,1
159,good but can you stop pop up in other apps i use scanner in my phone to submit my exercise then suddenly lazada app pop outof nowhere this will triple the my stress levels,1
160,easy to access a lot of promo thank you,1
161,super useful and nice app and there s a lot of free shipping and cash backs thanks lazada,1
162,they are canceling the order without a justifiable reason,0
163,star for legit seller and good delivery vouchers are not usable even if it s free shipping yet the sf still appear coins should be applicable for what is being added to cart not on the choice of this app sorry to say but it seems the same issue for other buyers hope it will improve so i will on this app,0
164,shopee is way more better and secure than this trash less protection for the buyers sellers can easily scam buyers thru digital goods,0
165,some times there items are good some times doesn t satisfactory,1
166,very fast delivery but some promotions are very tricky,1
167,poor application at all poor selection of shop to be listed in lazada mall and also poor in refunding system,0
168,faster deliver and good quelity,1
169,showing up everywhere too much ads of lazada showing in other platforms interrupting our experience in other apps,0
170,item received in good condition and same as advertised,1
171,why i can t open this app,0
172,can t shop my usual redmart grocery this is absolutely shocking you can view all kinds of item but mostly out of stock waste of time,0
173,nice experience great services,1
174,very nice apps,1
175,very convenience way to shopping thanks lazada,1
176,i ve been budol alot of times already especially on sale like ampft but i m loving it,1
177,stfu with all ur ads annoying sia,0
178,very bad i recieved atleast promotions notification a day plus bad shipping service,0
179,excellent app for shopping,1
180,fake free product using coin i claim free product then when i buy it it reveals the price,0
181,very bad experience now days delivery boy making too much drama second call only never talk call back after seconds never pic so buyer what can do too much harrasment,0
182,very useful apps happy shopping,1
183,super love the app all items that we need are here in this app more great deals and vouchers 🤞,1
184,i like that i could add items to a delivery that s already ordered and paid earlier,1
185,good app for online shopping,0
186,trashy customer service and full of scams my order got delivered but it s the wrong one then i want to refund it but i can t because the app says that it s to be shipped what a sucky system it s full of scammers do not recommend,0
187,good app is p for educt,1
188,very convenient keep it up good job satisfied,1
189,my fav shopping app prices are better than other platforms navigation is speedy despite being feature packed search results by top sales is useful image search is great activities vouchers during etc are rewarding only lags occasionally,0
190,fast delivery and friendly personnel,1
191,convenient and affordable shopping experience,1
192,this app so badtrip how about the other person without credit card,0
193,secured purchases and minimal bogus seller,1
194,wow nice saves a lot on sale thank u,1
195,receiving wrong items damaged items incomplete orders slow shipping out by sellers return of item sometimes issue because have to return everything because of item dont know why some orders are tagged as bulk even when totally different items also received insufficient refund amount because of system glitch so always pay attention to the details,1
196,too much ads its too annoying,0
197,easy user friendly app,1
198,very much satisfied with my purchase of abc keto peanut butter,1
199,this lazada search engine really needs for improvement searching results are not match at all with searched item key word it is wasting too much of our time just for finding a correct item we are looking for hard to input review no need sweating to give review,1
200,dont download this app because the courier are so lazy to deliver your item,0
201,i recommend you to order in this shop super bait ng seller fast delivery very accomodated pa,1
202,the product always come on time safe and sound,1
203,easy to use,1
204,tbh i should rate laza stars but i see there are problems like you can t find a chair from a country you want because you have to scroll many times and you wasted your time but still didn t find it example you want a headphone that came from us but you can t find that headset and you only see products that came from thailand hongkong spain and a lot of products always came from china i rarely see a product that came from my country and others its like your online marketing on china,0
205,oh its usual activities i like to buy things i needed it cause of low price compare to others,1
206,sometimes for no reason the shopee app logs me out and gives me an error message and i am unable to access my account however overall experience has been pleasant with sellers,0
207,i ordered discounted items and they have more vouchers for free shipping kodus,1
208,the app itself is good to use a bit of an extra step to track orders though,1
209,lazada improved their app yay kudos to devs finally fixed the display regarding the cancelled order issue now gone from star earlier it s why cs is accomodating shopping made easier with cashbacks vouchers i hope they will continue improving their app,1
210,easy to navigate and applying rebate discount vouchers is a lot more straight forward than so many other online markets this is a major selling point of shopee don t lose this advantage,0
211,very good in service and product quality,1
212,very good for sell or buy everything online,1
213,very annoying pop up ads in other apps,0
214,every time after i paid the seller will contact me said no stock and ask me to cancel order if no stock why want to contact buyer no stock after buyer paid instead of delete the post or change the status to no stock worst experience lol,0
215,my wife and i enjoy shopping in lazada since then it s a very useful app i highly recommend this to the people out there,1
216,very useful application for online shopping,1
217,why was i redirected to this i didn t even search for this app nor did i open my play store i ve experienced this many times already and it is frustrating even when i use my browser it just suddenly redirect to lazada site that s what made me hate lazada k bye i ve already changed the settings of my phone and browser but still redirects to this i don t want to give any star but i can t post this without any,0
218,it doesn t have option to control notification i guess i have explore for so many time cannot find it,0
219,i love lazada it is very easy to use and fast transaction with the sellers,1
220,very convinient and just love it,1
221,i m disappointed failed deliveries and cancellation of orders this apps courier can t reach rural areas even though the roads is applicable for motor users,0
222,great app helps me find what i want by not going anywhere,1
223,fast reliable for online shoppers,1
224,it s getting harder and harder to earn coins except for cashback,0
225,lazada is a very convenient shopping option and in many cases also cheaper than the ordinary stores out there,1
226,this application is awesome even though the product that i was ordered was failed and not as the same as the picture on actual but almost all are excellent,1
227,this app is ok but it needs to be improved especially on the product choices such as color and size,1
228,great product selection hope they have option to filter for best seller to choose from,1
229,your ad is everywhere and is so annoying,0
230,reviews aren t showing on the product page even it tells there are reviews and it won t let me pick cod as an option on any product i try to purchase you just pushed a very bad update,0
231,spaming unnecessary adds while youtubing,0
232,excellent never got problem ordering here hope it will continue the same,1
233,so i like the service itself do i must agree that lazada is one of the trusted platform when it comes in online shopping though lazada must do a big count on screening for reseller because some of them are not that trustful with the product they provide,1
234,sometimes not good because different item you give in my order,1
235,although sometimes a little laggy but overall good app,0
236,not leggings fast and easy,1
237,rat toy,1
238,lazada is customer friendly app i like it so much good job lazada,1
239,it s an absolutely annoying app i hate it and i have canceled many orders because of this idiotic app lazada on web browser is okay but this app is for sure made by retards,0
240,very excellent and reliable at all times love to use it a lot,1
241,ads keep popping up so annoying,0
242,first cannot login secondly the checkout page keeps hanging thirdly cannot choose the correct postcode it s a lousy online shopping platform given choice i will rate it a zero star,0
243,lazada app so easy to use,1
244,always popping up everywhere even in chrome gclass gmeet etc makes me so pissed,0
245,easy to use plus products are affordable,1
246,what i like in lazada is that you can return item easily compared to the other online store,1
247,good app,1
248,its ok but expensive even on so called sales,1
249,awesome and very convenient to shop everything i need,1
250,the best shopping apps in asia,1
251,so far i don t find any problem all product i received in good condition just watch out for fake product especially suppliment and eating products,1
252,got scam on the promotion item from official store updated tracking code but was not on system after weeks only found out i can t ask for refund someone from lazada express msg me did i receive my parcel i said no and they refund money to my lazada wallet the point is from start the product is not even in the tracking system seller just simply put if shopkeeper can t promise to do marketing campaign please don t do promotion very bad user experience,0
253,hi lazada sir you are amazing your all products and services super thank you,1
254,annoying ads everywhere even unnecessary sites they suddenly pop up ads and then open the app automatically totally uninstalling this app,0
255,nice quality items and delivered on time,1
256,not the mobile load offering first users discount on phone credits and then getting refunded at the st slot and to think nthe refund takes almost days to reflect back on the account when their scamming asses can just decline the transaction in the first place trash,0
257,so nice items for cheaper price thanks lazada,1
258,best online shopping ever very quick delivery everytime less then weeks to come and is so easy to use it perfect no words to say i use this for years now very good but bug found in this app is that it always zoom in automatic at the start when i open the app please fix it anyway thanks,0
259,ok,1
260,i love lazada a lot,1
261,my experience is beautiful app and sale,1
262,very good apps no more lagging,1
263,i ordered for voltmeter they delivered usb charger w c i dont need please change my order,0
264,i like shopping at lazada quality is the best,1
265,so far so good all my purchase done smoothly order came in time,1
266,most of my buying experience is good just that there are some sellers will keep you waiting for weeks then refund you say unable to deliver the items,1
267,please fix some bugs shopee is more better,0
268,images on product review is very slow to load,0
269,the products are well packaged and the delivery is fast,1
270,ok lang but its okey money back when the items damage,1
271,great app i m now loving it,1
272,i used to have this app before but shipping fee are too expensive items description are misleading and it s feature is really confusing this app is not user friendly even it s lazada wallet when you pud money on it you can t transfer it back to your e wallet account very inconvenient,0
273,nice app,1
274,it is easy to used and a lot of sale and discount of your merchandise aside from that you can choose a product that suits and whatever you want the delivery is on time whatever it says the date that you purchased,1
275,i m not use to it about this apps yet willing to try to buy i hope is not like others things of review about this apps fingercross,0
276,why is it too difficult to upgrade my account to withdraw my money scanning id is almost impossible for verification process to continue manual withdraw app reply me with no connection even internet is really good how should i do,1
277,very easy to use and friendly app,1
278,i like the application hazzle free i always make my order online,1
279,fix v ive been waiting lots and lots of days,0
280,nice one lazada app good transaction and fast delivery in one market,1
281,totally enjoy online shopping with lazada,1
282,long wait for deliveries to arrived vouchers and free deliveries are limited,1
283,this is the best shopping app i know but i ecperience lag but its fine works well,1
284,it s good to used and easy,1
285,one of the best online shopping plafltform,1
286,in general slow unorganized doesn t load quite well after the update the app was more organized before the update but it was slower however the product page is now super confusing and not intuitive at all the review part of the product just doesn t come up when i click the tap the photos of the product doesn t load neither it is super unorganized compared to many others shopping applications,1
287,user friendly,0
288,the app is user friendly in all aspects browsing ordering tracking even with complaints,1
289,they don t keep their promises when they deliver and always call back to change the delivery date the trust factor is very low,0
290,haven t used lazada much but so far it s reliable,1
291,good for use,1
292,excellent lazada customer service will stand for you against sellers thst do not deliver the proper products or defective products my suggestion is if it seems to good to be true do not purchase from the seller or check all reviews and with lazada customer service before purchasing a too good to be true product,1
293,i give star but i will give more star if you lazada will remove sailing product that is scam mh experience is the item is on wish but i message the store and says it s available but instead of conversation in you platform he advised me to chat in viber i told him that i want cod but he refused he want half of the payment and i know that this is scam before you upload the product of any store interview first thanks and god bless,1
294,easy checkout and payment,1
295,i had good time with lazada buy purchasing my tequired itens,1
296,quite easy to use and make purchases,0
297,not satisfied because of merchant cancellations due to out of stock if it is out of stock they should label it as out of stock,0
298,most of the seller encountered were accomodating means legit thanks lazada,1
299,i like this app its easy to order and very easy to use its reliable online shopping app,1
300,for me it is easy to buy a things that you want to,1
301,i cant do lazpayment later deal again how sad,0
302,this lazada app is so good in my order is delivered no ads is not fake,1
303,its very useful apps and great apps,1
304,all we need is all in lazada big thanks to lazada god bless more power,1
305,ganda ng item what you see is what you get legit na legit ang seller salamat,1
306,unusable install and spent the first min looking on empty screens,0
307,they tolerate sellers that scams thier buyers i was scammed k its so disappointing that they cannot take any actions of that because its my fault that i trust the seller ridiculous app i will never buy through them,0
308,this app is really awesome and i hope to win a raffle game,1
309,problem fixed can no longer see if voucher code has been successfully applied after latest update you can only see the final amount charge after transaction has been completed need to go through the hassle of cancelling order if not happy with outcome please reverse this change,1
310,refund for dissatisfied item is quick that s impt,1
311,i can buy some cheap things but sometimes it s broken,1
312,generally the shopping app is good and purchases were follow up on time,1
313,app smoother and faster than shopee,1
314,almost every time i get some annoying pop up it opens the lazada app as if i need to be reminded to use it if that s how you market your product you deserve to be treated as a scam site and get zero stars,0
315,i want to buy tones of product from this if you please make this available to india,0
316,good experience,0
317,notice that apps getting slower may get hang after prolong use,0
318,the shipping fees are too high,0
319,great apps easy to order,1
320,thank you seller the item is my expectation equivalent to reality,1
321,convenient shopping online,1
322,this app seriously needs to become more sleek and user friendly there s just too much everything everywhere learn from the previous redmart app please,0
323,annoying super annoying a pop up interrupts my browsing and directs me to this super annoying and desperate app grrrrrrr,0
324,for some reason malicious unsafe websites always direct me to this app which is very suspicious it s like the bad people are promoting to use this app for their benefit as well meaning they also trick people with this app just go outside and buy the things you want directly from the store,0
325,is good but hopefully they do something aboit those who sell fake goods,0
326,ads keep bringing me back to this place go away,0
327,easy to find old stock items,1
328,why free shipping always ends up with shipping costs as buyers we don t care if it is free from sellers or lazada as long as we get it free,1
329,very nice and convenient thanks lazada,1
330,your search engine is realy bad i am searching gtx but the other gpu types are shown,0
331,salute to lazada ang daming promos and discounts based on my experience sa mga nagdeliver mababait yung mga delivery man and natuwa ako dun sa couple na nagdeliver sakin last month may forever talaga basta sa lazada and to the items that have been delivered to me well packed and safe dumating sakin happy to be lazadanatic,1
332,lazada is much better than other online shops specially in terms of delivery hopefully your service stay the same and will improved more,1
333,very good,1
334,lazada has a huge selection and shopping is easy but the phone app is an annoying virus that monopolizes your data and screen with pop ups and advertising even when you are not shopping i removed it,0
335,many products and shops in store in cheaper price,1
336,it s ok,1
337,good place for shopping,1
338,i just registered to lazada and voila just days later a package i apparently ordered worth came i did not even add anything to my cart and i never ordered anything from lazada i only registered but what s with the package maybe they just randomly send packages to people,0
339,fast delivery and good products,1
340,too many ads that forcibly opens the app,0
341,app is fast and easy to sign up,1
343,most bad service ever experience in mylife many has same issue until now days is over no update about delivery no update order tracking record no improvement even customer service reply difficulty of high level for cancel and refund no button cancel after purchase customer service care line just give word to wait need to wait wait and wait forever worst online shopping ever,0
344,great online shopping,1
345,super easy to use,1
346,the notifications are so annoying,0
347,they let lots of sellers from china selling advertise authentic branded things and sending counterfeit other things to buyers overseas they have yet response to my complaint beware of cheap fake ssds from china meant so much of their company internal operations reply to lazada why is there a report button and you create another bureaucratic procedure to report go review the process,0
348,easy online shopping with so many saving and variety to choose from,1
349,i love using lazada and for me its affordable and convenient for me thank you lazada,1
350,nice shopping app lazada is also a company i trust,1
351,fast delivery and with good quality items couriers are respectful and easy to refund when items are defective or customer not satisfied with the item,1
352,i rated it a because of ads why not,0
353,i did not received my order request for a refund and got rejected then my order got auto confirm i can t dispute anymore my refund request got rejected due to insufficient evidence eventhough there is nothing to submit because i did not receive my parcel,0
354,not bad to mention they have a high quality and superficial selling,1
355,easy dealing fast response and extra quick delivery no regrets shopping on lazada,1
356,the deliveries can be slow and unpredictable as i m not at home in addition there are fakes stuff out there overall things are affordable,0
357,thought the update can fixed the slow loading but still same fixed uninstall this app,0
358,easy to shop with many choices,1
359,i hate it because there are too many ads everywhere and scam bye lazada from my phone,0
360,many quality items in this,1
361,uninstalling their ads in other apps are so annoying and misleading that it always ends up opening this app and takes forever to exit,0
362,i can easily found all the items need to buy hussle free to do shopping and also i enjoyed eye shopping,1
363,i switched to shoppee delivery fee in lazada is too expensive compared to shoppee and they offer a lot of vouchers,0
364,nice app user friendly,1
365,ok,1
366,switched to lazada im so glad for the vouchers as a new member and even the cashbacks hopefully this new amazing experience would last there are so many great deals for cosmetics as what i m aiming for based on the advertisements and that didn t disappoint me i like this very much thank you for your great team and service,1
367,i love using lazada apps,1
368,it s very convenient and i don t have to go to the mall,1
369,so many items to buy online and easy to use this apps,1
370,it s painstakingly difficult to apply a voucher app so slow even after reinstalling it shipping is also expensive better use shoppee instead of this,0
371,worst experience ever they gave me a voucher but i cant use it make a payment and said try again without voucher so what s the function of the voucher if you need to buy something online dont buy at this app,0
372,x bnyk pilihan courier service delivery sndiri pon bermasalah tipu lagi ckp dh hntr tp brg xde,0
373,i dnt buy much anymore with this app bcoz of the shipping fee shipping fee per seller is very disappointing many times i tried to check out just to find out that my shipping fees are more expensive than my items so sad,0
374,i searched for a ring and you give me recommendations for dildos and basketball shoes edit i guess its alright although theres still a lack of variety,1
375,litterally every website has ads that redirect me here and its getting annoying,0
376,fast and easy,1
377,like lazada been using it for a long time,1
378,what happen to these few day apps trying to login merge boss games to play but it keep say from pages lazada sg network error please try later,0
379,easy to use user friendly,1
380,ok,1
381,this app is good,1
382,convenient shopping i hope you really filter the sellers there are some bogus seller really,1
383,good app easy to use,0
384,convenient affordable pass transaction,1
385,it doesn t mean the app is working it does not need improvement,1
386,fast and informative,1
387,the new update is so annoying where simply swipe a little left or right trigger the filter panel pls remove this annoying bug so i can continue shop in your platform else im going to shopee,0
388,almost all my stuffs are from shopee,0
389,excellent fast and cheap,1
390,old customer for so long i can remember initially it was great with the free shipping above a certain amount but now its based on individual shop preference discounts are also becoming more and more sleezy as theymark up the price way above the srp and slap a discount not all shops but most now do this practice,1
391,lazpaylater was frozen even though i am paying on time clearing the cache and updating the app didn t help won t even bother using lazada again until the issue is fixed,0
392,scam i never receive my goods paid for it never bother contact me too,0
393,its all good went you order some items,0
394,try to keep post,1
395,love it lazada hmmmmm muaaaaaa,1
396,laggy when you scroll to far not responsive when you select some item xiaomi note my device and data eater the interface got always refresh when everytime you go in chart and newsfeed also some of the pictures feedback are slow to load,0
397,nice online shopping app very professional costumer service,1
398,very helpful and legit online market,1
399,declining orders are now lazada s new sop if once decline is understandable but more than once is unacceptable comoare to other online site lazada is among the worst,0
400,one of the best online shopping apps out there i love the cash on delivery big promos and much more within this app,1
401,great app easy to use like those games for play and for earning coins,0
402,tiki tends to hide bad comments toward products if i raise a complaint about how late their delivery service is my comment will be in waiting for approval status not really comfortable with ui and ux is compared to sp,0
403,smooth setup and easy to use very good,0
404,this apps lazada good news for ordering,1
405,this app is a hassle it interaps me in google i can t read manga or watch anime peacefully i wish this app to dissappear,0
406,great app for online shopping,1
407,very reliable services and courteous courier no problem encountered so far thank you lazada,1
408,fast and efficient also the personnels of lazada are all great,1
409,horrible and frustrating experience as a buyer items are taking so long more than a week to ship out from supposed endorsed mall sellers as a seller listings keeps getting suspended for irrelevant reasons seems like the reviewers are just suspending items for fun,0
410,i give stars because lazada is very nice online shop,1
411,very accommodating good quality products as always,1
412,there were items on the freebies that were not sent please rectify the errors as this will affect the integrity of the business and customer relationship,1
413,fast efficient and reliable legit online store that is lazada,1
414,many interesting products for shopping i love it,1
